customer_id,proba_fraud,target_is_fraud
CUST_1FXXB881JD,0.32028177,0
CUST_KKNJOP6F4U,0.12632743,0
CUST_2BIVXJ3317,0.90221363,1
CUST_2C5F12CLBI,0.55711716,0
CUST_5MYNM90CAH,0.8902923,1
CUST_CH21DMU4U1,0.07497601,0
CUST_O3UOYK4RZU,0.8008351,1
CUST_JRWIUWCA5F,0.010736499,0
CUST_0DOXTRN4H5,0.27515486,0
CUST_NXFX1XCWV6,0.42579475,0
CUST_KJ35X77SAR,0.86943287,1
CUST_5EDFCQMXS2,0.79434925,1
CUST_8P1DS70YNS,0.40529084,0
CUST_CEBND1SP7T,0.22645156,0
CUST_TUQY95A1YX,0.114570275,0
CUST_MU2GA6DB13,0.6594721,0
CUST_IRPWED3PCO,0.23149797,0
CUST_UFMM3GTLGJ,0.059318583,0
CUST_ADEUQT0D72,0.077920675,0
CUST_DAW065QJ0M,0.9506845,1
CUST_ZRBWT067ZL,0.8231234,1
CUST_TVGW0X10O0,0.74599487,1
CUST_O8FKNL67WR,0.27768838,0
CUST_D31CRIK0A6,0.8617962,1
CUST_15F9FQZ7T7,0.48664752,0
CUST_DXII5YIP25,0.016395388,0
CUST_3I56MDAI9B,0.96744466,1
CUST_NMK84AG8T9,0.6515792,0
CUST_3AOMYAJLX9,0.7496051,1
CUST_P7GTMUCGVG,0.23180594,0
CUST_71XP2SRIYR,0.88477254,1
CUST_VBANXOZH22,0.8011079,1
CUST_GSG2IY0YMM,0.5832858,0
CUST_SVB6X75F4Z,0.53055143,0
CUST_9H6IGY285F,0.09446008,0
CUST_H5HQMY0Y7X,0.8943908,1
CUST_P67G3LPCVD,0.12074244,0
CUST_UVCNXQZDTB,0.71824837,0
CUST_XQVWOEERR1,0.4959281,0
CUST_KM9P3SVIVD,0.37836528,0
CUST_99FZLZH0G5,0.1616522,0
CUST_B2Q8HO6Q1J,0.75079143,1
CUST_NWNV8UKJA8,0.54298854,0
CUST_3W6BDQQDDD,0.8358169,1
CUST_UFPQ7OCSPL,0.48004556,0
CUST_4IGTD4LULG,0.062956005,0
CUST_OLCDHJRLHR,0.13444792,0
CUST_HP3ZEAY62T,0.048921544,0
CUST_RDAMUY1GIE,0.75757295,1
CUST_TPD8RC1W8Z,0.40492198,0
CUST_B4WPXXCH05,0.8282996,1
CUST_MDGI2MDF6H,0.06527202,0
CUST_3XSPZB1LL3,0.80242115,1
CUST_FQALOGEUZZ,0.58715916,0
CUST_GYBLX6Z2EY,0.90013903,1
CUST_5LUIQ1GO1D,0.7316507,1
CUST_54H48JNS2L,0.028822104,0
CUST_SC5VNC1318,0.2363019,0
CUST_YOQ29YBVKB,0.68312734,0
CUST_ZQ0KH38HJW,0.98446345,1
CUST_USSAZW4RE4,0.0123382155,0
CUST_CSN9IU2PIU,0.22723211,0
CUST_VSN9H2G2CD,0.7479635,1
CUST_V7DUHWPPZO,0.19966705,0
CUST_QK72PNHG7U,0.3868346,0
CUST_7KU3HYLZ5J,0.42219704,0
CUST_2W3F1P6N6Y,0.51512563,0
CUST_92LNNHJV2W,0.02421081,0
CUST_PGYLPGC3S6,0.31092638,0
CUST_8PCMLPTXEI,0.80100214,1
CUST_J3A6KT1JM9,0.19083326,0
CUST_SU2ATJE6UV,0.090380676,0
CUST_INFYT63P03,0.032113977,0
CUST_XXSB1DMQ9J,0.036607176,0
CUST_DR6FAKBOMJ,0.17721717,0
CUST_3GXAM50EHM,0.85496646,1
CUST_T88WVBDSD5,0.145144,0
CUST_PJ64IVSOQ9,0.17692311,0
CUST_64KJCBTOXD,0.34717998,0
CUST_34MFY5QGU5,0.72284186,0
CUST_CNTM957Y35,0.17327675,0
CUST_WQGC38YSDX,0.40599984,0
CUST_GWLDE5E1KT,0.07193468,0
CUST_7XGE81N4GQ,0.56395316,0
CUST_1S1A5OLK50,0.053708848,0
CUST_Q12VDGNG4V,0.9082711,1
CUST_2IOISEDADQ,0.28866875,0
CUST_4MFBRG0603,0.9742441,1
CUST_W8UNF82O71,0.8360053,1
CUST_9ZVS60KQQ9,0.16041172,0
CUST_JELP25HIM0,0.8408048,1
CUST_MH9EZN8A78,0.15075426,0
CUST_LHBLYKWGPB,0.83020526,1
CUST_QBAT5L9I2J,0.003645436,0
CUST_RJ557DKETI,0.8778797,1
CUST_9RNKT0FRRO,0.5868593,0
CUST_I1IZWYALBM,0.5535522,0
CUST_FOETLZ35CH,0.062167484,0
CUST_72O8RPEJMT,0.92993534,1
CUST_8HKFB2KV7Z,0.9843538,1
CUST_CTRB8LM33W,0.78213155,1
CUST_AC7K35TT8S,0.0791857,0
CUST_BOYNUUN5GR,0.58862853,0
CUST_Q79FWRD8UJ,0.004064754,0
CUST_A44PGMK5OR,0.070741236,0
CUST_ZRZ7NSKESB,0.2065078,0
CUST_1MUO0AZZ7V,0.80504984,1
CUST_G2XZUIDG4O,0.80480653,1
CUST_CTFV2CGG3K,0.53603476,0
CUST_RZXTUWZAU1,0.7359916,1
CUST_YATC582V50,0.0167997,0
CUST_1HQKFFBA28,0.23582928,0
CUST_BWFBFVECH8,0.2945227,0
CUST_QJPOVOTHRC,0.3408596,0
CUST_7XEO4Z6RQV,0.65650004,0
CUST_QWCLOGNOMU,0.0016618914,0
CUST_1HJCG3RKCF,0.54714966,0
CUST_BA7JWV5LM5,0.53362316,0
CUST_CM0QSDRYEL,0.3888619,0
CUST_VUHD798FQF,0.03478065,0
CUST_TBD9E69EUZ,0.2331733,0
CUST_IRCY8E9HSK,0.9518623,1
CUST_ZWDF10ZXH0,0.7907267,1
CUST_BZTASQN9XV,0.33364123,0
CUST_6PQAYHF10P,0.020576391,0
CUST_FGKEBMAWLV,0.44657558,0
CUST_1BIF05B9FD,0.016479848,0
CUST_X7VUVOCI9R,0.3289653,0
CUST_XLHPHB1Q8W,0.9850706,1
CUST_PZRKPVARCC,0.10584778,0
CUST_N1QM8FMPXG,0.5693094,0
CUST_I1YEK4ZXT4,0.20237157,0
CUST_MGJYMBSMKE,0.66085625,0
CUST_22FLZBYKQ0,0.19635364,0
CUST_XE3VJEUG6Q,0.68178594,0
CUST_DHZO9MNJTB,0.9580781,1
CUST_YC1Z66USME,0.4544502,0
CUST_NSFIXP7FCK,0.31856892,0
CUST_RTJQR8C91W,0.52185166,0
CUST_HPRPMX9FQW,0.27173683,0
CUST_211LA7H7CO,0.5904125,0
CUST_2K8V2JCPG2,0.009536789,0
CUST_4AIBY15RF5,0.1355495,0
CUST_BWEN04L898,0.70266986,0
CUST_X3VLIJF8ND,0.8788148,1
CUST_EOUESZNEQL,0.40418682,0
CUST_1NHDPMUJ7T,0.066165,0
CUST_3EJI0PAEU7,0.6096653,0
CUST_9PZ9E6WPLY,0.5328789,0
CUST_8M2XVA4U8L,0.61506027,0
CUST_U9MU4OAHD5,0.13107646,0
CUST_AFG2AROUPK,0.6444367,0
CUST_MFJEDROYNQ,0.012335444,0
CUST_N4K9Z27VKS,0.59325427,0
CUST_HMIY9904RY,0.6237789,0
CUST_01EIRBISLH,0.93787265,1
CUST_A9974UYW39,0.18264793,0
CUST_UWD2SXZ1HW,0.36467484,0
CUST_UNFZQ228ZL,0.35627186,0
CUST_LGQQNFM8F6,0.060836066,0
CUST_QKTQ03H8ZV,0.8558452,1
CUST_KNZX3M9IOI,0.26902062,0
CUST_91RBYDW8GY,0.62879395,0
CUST_0BTQG2ZE9Q,0.63694334,0
CUST_JZ0SJRIK2S,0.43970346,0
CUST_BCBZH2CI5X,0.500782,0
CUST_BMZNXJBBT5,0.8450759,1
CUST_SASPA3U7WY,0.82624876,1
CUST_FNANNQDJGF,0.86312455,1
CUST_XBS302E07B,0.7871619,1
CUST_T47G45C3J7,0.6772004,0
CUST_8B8955IEAR,0.5479643,0
CUST_MSDMMQ33RB,0.5400094,0
CUST_JBTCN2SS0Z,0.06534279,0
CUST_SEMXTLJ0SY,0.61230445,0
CUST_21B4TTM3PK,0.07871756,0
CUST_51H50CWTWO,0.48107672,0
CUST_S5NQLU215F,0.6072788,0
CUST_LKEQQWA7KS,0.08377804,0
CUST_XJ5R082FWD,0.81777096,1
CUST_QQDU2R7BJW,0.10585081,0
CUST_S80N42YJHB,0.3234651,0
CUST_DST6DD8B6O,0.09669475,0
CUST_83OE8T20HS,0.4093742,0
CUST_9I56GIVVGY,0.913937,1
CUST_TCN0AM3LZH,0.6597868,0
CUST_WZ719BPW92,0.24770005,0
CUST_VHH2Y12PZ2,0.8568621,1
CUST_Q7BLFF8RXA,0.51660055,0
CUST_99J0FSWIPS,0.857547,1
CUST_0NOMBHEDPF,0.37948003,0
CUST_U8M99I24GL,0.35935685,0
CUST_C4USE4B7T6,0.6836935,0
CUST_N49YESOA0M,0.267934,0
CUST_5CW88344HF,0.11395252,0
CUST_DAUK8FK0KX,0.7402159,1
CUST_OI15N7257D,0.064519875,0
CUST_JO5QV8IJQ5,0.88482517,1
CUST_HAXTXPQ3ET,0.76771706,1
CUST_ORHVODB266,0.4649161,0
CUST_117NN9KWZX,0.0941863,0
CUST_2EP3EM2856,0.3538299,0
CUST_VBVZHP5CZU,0.90204453,1
CUST_1SUXLXC3TX,0.3752026,0
CUST_IDX4RUUGFV,0.81709486,1
CUST_E4DYM9FPPW,0.97046924,1
CUST_B839UMXTDZ,0.02324801,0
CUST_L7DCL3QG8Q,0.6973201,0
CUST_XXC237S9YS,0.10250073,0
CUST_NDXA2HE7S7,0.31350908,0
CUST_OPPAM0NE48,0.8598239,1
CUST_MC7U1JVFQ8,0.29374465,0
CUST_1FWJEZEVM9,0.14779204,0
CUST_86PGPOMNHC,0.07112193,0
CUST_TLQ5FGJRMM,0.06260815,0
CUST_1ZW0T5QN37,0.86229646,1
CUST_38IZUHATK0,0.08505348,0
CUST_U56UUXLZBO,0.092012145,0
CUST_DCFKBWI2FX,0.081762865,0
CUST_G21R84R3TD,0.16380996,0
CUST_MH19ZIUGUJ,0.6544551,0
CUST_9IXY2SRUGA,0.8647937,1
CUST_QMXDMT25IH,0.55141836,0
CUST_YGEUYBVMME,0.85484844,1
CUST_IHNHE9YT1X,0.30487788,0
CUST_TIRELD1NHE,0.13087058,0
CUST_0BLP7VGZ8D,0.88969535,1
CUST_ZB5R40UQZJ,0.07467144,0
CUST_8KZGWCJKSY,0.86217266,1
CUST_YKZNC2WYKJ,0.87039703,1
CUST_3AU6YZVYVH,0.01372263,0
CUST_92W1BG27N0,0.6195807,0
CUST_301UTGTUKA,0.59161055,0
CUST_JYDPDM1UV1,0.30798748,0
CUST_4JIKMZ73OV,0.65699226,0
CUST_MJ8ST9QWZT,0.005690138,0
CUST_XDQB5P5BUM,0.09839172,0
CUST_J4UPDO93RR,0.13235621,0
CUST_YOQ9FBVGCJ,0.74864864,1
CUST_1BMV1OZRA9,0.10976868,0
CUST_ZA80P5CSCN,0.83140165,1
CUST_OSPPEKECXW,0.7923682,1
CUST_SEJ03EQZLO,0.08944936,0
CUST_3QZ1EJPCCN,0.04089036,0
CUST_IP93PM7JGG,0.95893717,1
CUST_GWPWVVGKAS,0.2471483,0
CUST_NZXXOGUGHJ,0.007079857,0
CUST_7GGC6L3AYE,0.40194115,0
CUST_M6VR6A8A7M,0.40024638,0
CUST_FP83O3VBC6,0.90680486,1
CUST_RSLCIG02GL,0.76317704,1
CUST_YCA2M3C9BM,0.6955221,0
CUST_CA5TLMTPJB,0.014427036,0
CUST_JMUYU55XI0,0.0919543,0
CUST_03P3SDRLRP,0.39628813,0
CUST_W24X3J586C,0.63327825,0
CUST_4RGRZVZCWM,0.013316298,0
CUST_SUCH5XZK5R,0.049053345,0
CUST_W0D20A0NDS,0.3445822,0
CUST_WT8RSKQ32H,0.47580394,0
CUST_5YY81FE88F,0.29714504,0
CUST_4FO8KIJEIG,0.112539746,0
CUST_ZZ5KK8ALR0,0.668672,0
CUST_J93O1N9K6W,0.11048409,0
CUST_FC1KMQNVN4,0.94154936,1
CUST_KW689K413Y,0.7814218,1
CUST_3RFQFVJG28,0.06038577,0
CUST_IQZIMSQBPI,0.4083343,0
CUST_Y6LO61JQ7B,0.013235495,0
CUST_R7SOBATE0G,0.034532472,0
CUST_ORRFEYJXIH,0.26424488,0
CUST_0NR0YS6PQN,0.980713,1
CUST_M07MWCYKP0,0.5861795,0
CUST_LX5ULJITFI,0.67980117,0
CUST_119FWERMAU,0.0753452,0
CUST_UQTV35HZFS,0.2167859,0
CUST_RMKQYUA0ZE,0.60179776,0
CUST_KUWFJD8D22,0.1560951,0
CUST_B4JVSJL0OK,0.5328337,0
CUST_TF9OXADAG8,0.32651645,0
CUST_VXJH1JALN8,0.98223317,1
CUST_FNUKCHBNJ7,0.21231121,0
CUST_ZGJM35OMA4,0.8421047,1
CUST_U2AMHQTD3N,0.61879665,0
CUST_OPHLKLZQAV,0.5546218,0
CUST_GLYJ20OD1F,0.046569478,0
CUST_SFIHTCLO4F,0.79371095,1
CUST_7PW2U2UU4H,0.003398348,0
CUST_VTG0GWC0EF,0.1837643,0
CUST_4O2KC1CLZH,0.93062,1
CUST_NLAKHMKWSK,0.858045,1
CUST_OCXTEQNLXH,0.4983278,0
CUST_RYWDZT85XD,0.85607713,1
CUST_FRODH88OKH,0.9173771,1
CUST_LA1B1I1Y5E,0.07526405,0
CUST_TV25DTMF00,0.16551895,0
CUST_EUSIT349A0,0.05041706,0
CUST_MYLWVUC7TO,0.617771,0
CUST_8VKFV8SB04,0.35842246,0
CUST_KPW5UK4EZY,0.124877974,0
CUST_7WTJ6VK11M,0.3549268,0
CUST_7ANIKJ9UHZ,0.06646566,0
CUST_669CZTPM7E,0.016193995,0
CUST_WX090OKDOA,0.5119884,0
CUST_OQ1J0JB3KW,0.53201324,0
CUST_D36DU2872T,0.01954628,0
CUST_LIQJMJ31WH,0.013510168,0
CUST_TP1LMLWIA8,0.82875043,1
CUST_D33IBNZ3KN,0.10613486,0
CUST_EINR4SEHZN,0.73787624,1
CUST_YMLAVKU7ZD,0.5256802,0
CUST_DPOMUW7NJK,0.09005008,0
CUST_8IEDLFZ09E,0.3856922,0
CUST_SNFA383MKJ,0.028051006,0
CUST_TPFPOSXKR7,0.9277064,1
CUST_ZDQFUHZY38,0.6934606,0
CUST_7KKF30MUDP,0.13973466,0
CUST_QL8829I7S4,0.003989168,0
CUST_VGXZRZKHBS,0.87414736,1
CUST_K8GOK4E4TQ,0.7202746,0
CUST_SBYFA5OX1J,0.7665135,1
CUST_8HOJLNYXB5,0.33446988,0
CUST_HVF1ZAFNNZ,0.6270997,0
CUST_EYPP9JAG7N,0.35791516,0
CUST_D72K8ZH235,0.10852877,0
CUST_8GD306QBYV,0.73323226,1
CUST_PDY4PTH6EI,0.15102941,0
CUST_17L34WYLFX,0.45849136,0
CUST_1SN1E8J1QW,0.033772618,0
CUST_J4Q8MITM4S,0.32351527,0
CUST_G0YJZBJWSK,0.25252414,0
CUST_LTY315PDGJ,0.27218264,0
CUST_LCQXUK1U38,0.025876727,0
CUST_AJNJW31ELQ,0.001118704,0
CUST_E3PL3SCAMH,0.2983065,0
CUST_9D7B2QXQ1W,0.26550952,0
CUST_N7UZNSBE26,0.18344288,0
CUST_LYLT12P9CX,0.7685259,1
CUST_6WK3J9VQ98,0.040272873,0
CUST_SMQRXBN4Q3,0.40096623,0
CUST_9EH0O8PWO3,0.116541475,0
CUST_2WRC590RUV,0.35835698,0
CUST_HZ985YVJ7X,0.47824487,0
CUST_XBYW9GR0ZV,0.51525164,0
CUST_XUXD68HJZW,0.7321427,1
CUST_69GZHGR8QZ,0.6542918,0
CUST_VAJL4DHBQ9,0.34095493,0
CUST_PDSTENVWEV,0.88472795,1
CUST_QTHXKUZZ2G,0.8732183,1
CUST_CWMGCZM190,0.9059491,1
CUST_XP0CEJ4KX8,0.1670359,0
CUST_3KVF4S3AZ9,0.031854194,0
CUST_23OXGGXEUC,0.5248331,0
CUST_COYPBK7DS0,0.29239652,0
CUST_5D39LZ1FF8,0.1886492,0
CUST_3LDXJOFOJP,0.85706466,1
CUST_NDJ2BN8NZL,0.1292147,0
CUST_68SKN800SZ,0.27793276,0
CUST_89KFVT3X2L,0.98754054,1
CUST_R70KGFDQPK,0.8331595,1
CUST_I6WBR7VVWN,0.6444185,0
CUST_WANE4485ET,0.0847399,0
CUST_82ZGK4BA07,0.75250536,1
CUST_C8Z7460KJA,0.1492426,0
CUST_4T08XFILVG,0.6830354,0
CUST_MXGZMU8K5V,0.0052416977,0
CUST_YNZ2FC0WGU,0.76034194,1
CUST_XZ15WH19JE,0.08327335,0
CUST_5TWFS1RETP,0.035713922,0
CUST_ZML2V6OSJH,0.9790548,1
CUST_8KGGQ9IFYI,0.75393283,1
CUST_T6J8QZ7BR5,0.14582519,0
CUST_SHVSB7GRIG,0.5222038,0
CUST_02UKNEE1VZ,0.043420784,0
CUST_7AQ4S3W6LX,0.9833208,1
CUST_5ZI4JK5VSJ,0.036047135,0
CUST_Q37GCJ6E93,0.025122683,0
CUST_5P7CT1M10K,0.19425544,0
CUST_DWIAY27483,0.050712366,0
CUST_V7703FX1CE,0.13107227,0
CUST_JRUX49J8NI,0.013110075,0
CUST_UV8TXFSCFY,0.52716506,0
CUST_KOTTBN8DWB,0.9605443,1
CUST_15NCT94BV7,0.4456486,0
CUST_YIEDAIYDIB,0.7347906,1
CUST_J2QHPJW9C1,0.7772273,1
CUST_XKNVZT5280,0.0021225712,0
CUST_ASFBRRU7OB,0.3060242,0
CUST_O6WMT2F8HF,0.8854931,1
CUST_TRBDHNSWCS,0.9073728,1
CUST_4CW7ETUOA8,0.72616005,0
CUST_GV0R4PQYTZ,0.9442257,1
CUST_TOIRSB62ZC,0.96552324,1
CUST_R52IF90H4C,0.57413,0
CUST_TWA6X2F4LP,0.94580793,1
CUST_GSIE10YP58,0.05334953,0
CUST_U4CKB9HRW3,0.6034419,0
CUST_U3OWX6MYWG,0.5249108,0
CUST_6C2CEBG2HX,0.4573969,0
CUST_EW4OD9E8G9,0.39200312,0
CUST_9SNHP2E7MM,0.87500244,1
CUST_T6XYC58RWH,0.023119172,0
CUST_EP4WZYWUIK,0.8894799,1
CUST_S8RTDBT8E0,0.41648957,0
CUST_0WHAH0MLB2,0.21083124,0
CUST_AMNRAX0FU3,0.7335551,1
CUST_WX4BDYUNQC,0.670863,0
CUST_A6Y59JCF8Q,0.9585907,1
CUST_3BZFAXD04Z,0.5073921,0
CUST_CGAM5JBQNC,0.55791205,0
CUST_9WZ5T9XH4G,0.2910999,0
CUST_RT1WGCMIO9,0.6077701,0
CUST_9QCMXABN4F,0.5187969,0
CUST_H5V9XSLEKY,0.14049213,0
CUST_KIFQ9031W5,0.8822023,1
CUST_O7GLCUVUGQ,0.6869632,0
CUST_IEFX6XD2VI,0.59064597,0
CUST_PFMPE73DE4,0.11416417,0
CUST_B04VZPOLTC,0.13712049,0
CUST_U6NE2Q6Y3M,0.0021920863,0
CUST_Y3QNW24V0K,0.014043363,0
CUST_5MGS60EQC4,0.06798376,0
CUST_CB2D23Y0RM,0.8616959,1
CUST_I93JVS2X2O,0.7172845,0
CUST_CVF4ZM5R78,0.45758927,0
CUST_WMQTYA3TIM,0.3955986,0
CUST_P5NA1R5J3D,0.75592554,1
CUST_8N5W8GECIW,0.76598203,1
CUST_82U83YX0KE,0.022927806,0
CUST_LQYEJ4SCS5,0.605364,0
CUST_UKFV4MG1M9,0.8420077,1
CUST_LEGPS76XBR,0.57135075,0
CUST_PKMX462TBJ,0.034140922,0
CUST_D23H52VNJC,0.9264789,1
CUST_FV28XIYWK9,0.108938284,0
CUST_RJB35PJNYF,0.039761376,0
CUST_P46TLREBLL,0.92024064,1
CUST_W659X1AX8R,0.8978321,1
CUST_IIXOAG5ASG,0.6479328,0
CUST_ARYZ6Y5XOZ,0.10403296,0
CUST_BM97W000VP,0.052369565,0
CUST_AGR5OQ7L91,0.48075944,0
CUST_N2TQNMSAAN,0.3702081,0
CUST_DUZMD5CV9W,0.27556401,0
CUST_MKAJ4PD8QP,0.39816004,0
CUST_N7VZ9LZBK4,0.8596534,1
CUST_CWMKMMZX67,0.5466084,0
CUST_LRPRJGUZTP,0.59689516,0
CUST_0AXJD6L6YJ,0.6838959,0
CUST_8WNS0NHC50,0.13967283,0
CUST_LE7A5XD873,0.9597014,1
CUST_2CJLPRI2ZB,0.6659835,0
CUST_568DQ797IR,0.05532611,0
CUST_NMP3SHCZF1,0.22667485,0
CUST_RWLKJFMFAC,0.048049606,0
CUST_YNP9QZM04N,0.36708993,0
CUST_3M720ICNS9,0.8183468,1
CUST_USAO1E6JRA,0.6113837,0
CUST_00WRNFSS1K,0.24583548,0
CUST_VXJN63H0KS,0.32064986,0
CUST_1JUVEAZKQ5,0.41844088,0
CUST_VLWK42BYZP,0.30300912,0
CUST_222VUUL5EJ,0.72286904,0
CUST_D0LLGI9QOF,0.45201382,0
CUST_UCMX8U66K3,0.41812885,0
CUST_54UU3QGFMQ,0.8866602,1
CUST_8HXJ4DEEDA,0.10335226,0
CUST_LECR9K9ND6,0.345699,0
CUST_23ETUU3WEB,0.6186589,0
CUST_2P42PUMDPF,0.45559275,0
CUST_VYL5BW9RLN,0.543035,0
CUST_I4588VO8RB,0.3210813,0
CUST_2OLF1SZAVN,0.63562495,0
CUST_2AYGJZATFA,0.031535767,0
CUST_A2WOY8539L,0.49589926,0
CUST_A741MYMBLY,0.24009219,0
CUST_2TWD6179QZ,0.058164056,0
CUST_BB63FB7P00,0.16282408,0
CUST_9JSTO2XN7O,0.987604,1
CUST_UES1GXIQVD,0.4320199,0
CUST_BZOI8VLR6B,0.4173724,0
CUST_NHQL7PXK5Q,0.06281246,0
CUST_UMJQKYTIMA,0.7769097,1
CUST_ILCINLULH8,0.12865767,0
CUST_R258L1YZL3,0.009103067,0
CUST_WH5TG7EY7R,0.41800717,0
CUST_VTOUZPK7YZ,0.019638082,0
CUST_0R1F0JUW8L,0.5135331,0
CUST_5R5AULN4AM,0.9126398,1
CUST_W7Q66YVB9Z,0.34668684,0
CUST_ZFPWPJWPG6,0.018843314,0
CUST_M5P5Z8FNNI,0.69505113,0
CUST_NYMCH6MYKC,0.52015966,0
CUST_XUR8KQDYBP,0.22445567,0
CUST_LOWPSHXYO0,0.100054204,0
CUST_14L9GNVNLT,0.7449211,1
CUST_9AG1PLAG4I,0.5051632,0
CUST_C71M3M8QQI,0.19475353,0
CUST_Y59QU8GHTC,0.41366705,0
CUST_FX6PPSVLVY,0.8764306,1
CUST_L9E5O5SKKW,0.56184155,0
CUST_GG1FVCCB1R,0.9899914,1
CUST_0GRKUZNVR4,0.64318675,0
CUST_YALBC3ALA4,0.8162747,1
CUST_XIPZ82IQ2O,0.0059985896,0
CUST_BFG0BODYY7,0.5720818,0
CUST_C32DKW85V0,0.05961487,0
CUST_QLTJ9GVRA6,0.64832264,0
CUST_S22K6FSO8G,0.7186157,0
CUST_R9QTL19I39,0.6309752,0
CUST_TV4F8UBDUH,0.15199043,0
CUST_XE3TVFUAB6,0.073281065,0
CUST_4SS8TZMBV1,0.79851806,1
CUST_FUUE2CSQIH,0.7328857,1
CUST_JDN9W579CE,0.7087835,0
CUST_2B82PS1EGF,0.0038094078,0
CUST_8HVPAH3AUH,0.9603247,1
CUST_7C92JUE8UR,0.87648165,1
CUST_F1ZBFQK6HP,0.6653311,0
CUST_G9VRZBZJQJ,0.44311586,0
CUST_BSBJLU0HUL,0.97180116,1
CUST_KT7F0C0EEM,0.04794018,0
CUST_3YS7946SCG,0.90579253,1
CUST_8N38Y3SHY0,0.5914622,0
CUST_NRK37K1F6C,0.7431494,1
CUST_XKMUKVZ0HU,0.34680533,0
CUST_VSIQI807RG,0.94432753,1
CUST_T3MZP0IN1V,0.5761311,0
CUST_8OP18QKA63,0.8786517,1
CUST_WX8523G7QO,0.009737686,0
CUST_LE9I81S08M,0.19587663,0
CUST_SNPH2JA96F,0.18004891,0
CUST_FJZBAD38UM,0.29824403,0
CUST_TYQMB9NAMW,0.77259886,1
CUST_Y0LMGXFF5A,0.2446391,0
CUST_CZ1BMVOHDN,0.96716845,1
CUST_SVSSKQTZ5P,0.94130963,1
CUST_BQOQ29IY8M,0.14405033,0
CUST_KFVRIL9YF2,0.63570535,0
CUST_4U6VHA50KU,0.003195694,0
CUST_B4DKA71IKX,0.93329465,1
CUST_M1J3UR4INE,0.38241854,0
CUST_A6LQVUUB8L,0.29379678,0
CUST_3FBRA2H8B7,0.58258307,0
CUST_DZ8B7GEEY1,0.20957755,0
CUST_Q5BFUE2TD4,0.81371963,1
CUST_P5XGJRCN5D,0.88846695,1
CUST_1TENG6JO5Y,0.80495125,1
CUST_I30QA1599K,0.03544064,0
CUST_A2HRRBABDV,0.02865438,0
CUST_84BLEKVZJN,0.59009355,0
CUST_HJ2GLOXYEH,0.8109703,1
CUST_6SA7LSVX86,0.26996943,0
CUST_3ORDIO7LUM,0.97683686,1
CUST_L1X34XZEX2,0.6097921,0
CUST_IKAW6L93US,0.1401904,0
CUST_4E1X5T008D,0.9505607,1
CUST_5ZNP67FJ73,0.18744543,0
CUST_36FYPW3LSF,0.7699813,1
CUST_JKYN2P5UXD,0.09068186,0
CUST_S2BVZY94LM,0.0061536515,0
CUST_GDCOYMLCER,0.22732049,0
CUST_3X549HYMWU,0.69250154,0
CUST_L57YFPMG75,0.124282256,0
CUST_1QMU9NWV9N,0.5723119,0
CUST_X4A6IMFQL0,0.9347449,1
CUST_L8FR3VT2ZT,0.8127045,1
CUST_1KS1B62O3B,0.18505284,0
CUST_NE9OZ9JT0N,0.0050063306,0
CUST_2G64RDCA38,0.88837075,1
CUST_FUEXP7TJ5Z,0.049807604,0
CUST_1HWBOEVR6R,0.73353887,1
CUST_O7PHQXOGCR,0.3593531,0
CUST_WVB6P776GG,0.66643083,0
CUST_C4SC6VO5OW,0.46030605,0
CUST_XBBL11AHYU,0.47804913,0
CUST_RLYM7HW6ZD,0.11111398,0
CUST_2IA4DP063I,0.14096336,0
CUST_OQNFGTHW6J,0.06165119,0
CUST_E1J1Z7YL6F,0.6472204,0
CUST_ARN7XRA8YO,0.47014862,0
CUST_NUE90KRIHF,0.04295521,0
CUST_BOV48UZ346,0.9087194,1
CUST_F9Z1P2912E,0.96151173,1
CUST_2C1KRSK618,0.11783074,0
CUST_NG0RDJJ34F,0.1404576,0
CUST_GOEO8CDMAR,0.40148544,0
CUST_ZWMMW96Y6P,0.047266975,0
CUST_QM7FM1LI2Q,0.80255574,1
CUST_K0C5XQQN73,0.7656197,1
CUST_SHG10OM7OS,0.06119138,0
CUST_7IK9P8GQFS,0.011052952,0
CUST_QX8M6OZNO5,0.43018648,0
CUST_F4YLMJUBI1,0.20614807,0
CUST_INVC7GZ6KS,0.2529917,0
CUST_KYRJ1Y0UFO,0.60551834,0
CUST_FV4MVX36DQ,0.89732456,1
CUST_YRJ4BKWKRB,0.35285637,0
CUST_P1ZUX37SMB,0.7443502,1
CUST_FN2I1SD8MA,0.948941,1
CUST_E1SHW0TDBP,0.2880304,0
CUST_CEMU1TN62F,0.23362775,0
CUST_ZB3N8IZLET,0.2992191,0
CUST_IS2055NMW2,0.91207516,1
CUST_7ITI00NM8H,0.824665,1
CUST_96I70RVPRW,0.04536851,0
CUST_3KKD5URRU2,0.123657845,0
CUST_G3F53R9EUN,0.8782648,1
CUST_9N0141XMVM,0.81999886,1
CUST_DDJO9EI4EK,0.004252622,0
CUST_1DJW1W352Z,0.84796715,1
CUST_1KG7BJHNMU,0.11432689,0
CUST_LYLYTU4S1I,0.10776621,0
CUST_GHQBM33ZMZ,0.64831996,0
CUST_1OYLNUXCWY,0.007763319,0
CUST_2RVE5AM28V,0.14223957,0
CUST_JHWIQRGBPV,0.8324773,1
CUST_1S41PF67TS,0.8138045,1
CUST_JJWMJRB9OB,0.5607759,0
